value,label
-0.8965693433158731,0
-0.38600139693207863,0
1.1720311424701435,0
0.41313683093520254,0
0.07236545208954105,0
0.6514021908355563,0
-0.8226778470954236,0
0.2660966754009605,0
-1.3986028198142861,0
-1.0506376323386033,0
0.1449963691259692,0
-0.9208381495129769,0
-1.1524542330287222,0
-0.3801665612354816,0
0.4501308966755353,0
-1.5585172705790478,0
0.8760429567398402,0
-0.044003555277665425,0
-0.9667448644644221,0
-0.27562322382958243,0
1.889464300319235,0
0.494804855001858,0
0.45728099920781845,0
0.31182105832575907,0
0.986818264745085,0
0.6779445479654508,0
-0.39703435534149095,0
-0.825196882444208,0
-0.039737017300573746,0
-1.1265480427749524,0
-0.35481706034973726,0
0.5997877443698154,0
-0.0109998492863125,0
0.28978064721669405,0
0.6070709529759216,0
-1.1831448449813649,0
-0.658023966550211,0
1.4612266842001953,0
-0.05653726267658305,0
1.1332840923428376,0
0.7059636511278133,0
0.5559801165103679,0
0.1945346601043006,0
-0.2710140669361454,0
1.2376688437669872,0
0.13596295304741332,0
-0.00537830848672999,0
0.4916501102459639,0
0.01597266348213158,0
-1.538514479139734,0
0.5802668768737415,0
0.8940292758657723,0
-0.5674581379739319,0
-0.24343396958393884,0
-0.6310893427589827,0
-0.22541406409836587,0
-0.8864716517753101,0
0.42930678165837083,0
-0.12568917138740743,0
0.8302043975985158,0
1.359018677592587,0
2.3058543483712723,0
-1.1849446452296544,0
-0.6736650626564128,0
-0.0014557045378652956,0
1.5688347857853862,0
0.2787613302752026,0
-0.18863429046865554,0
-0.053752263339639894,0
-0.5904617763986381,0
-1.1702152967846964,0
-0.2778314914462129,0
1.7135818917270265,0
1.840152832511098,0
0.904101446221981,0
-0.8088229335841431,0
0.6851503791450917,0
1.5482930179328753,0
-0.5236612473753206,0
1.6503956343778474,0
-0.11603491032204437,0
-0.5995267387847268,0
0.6243862448545724,0
-2.4074937698790477,0
1.0378079629736194,0
-0.31910012347037675,0
0.6335965146823268,0
-0.7952015017751096,0
2.2078863452291375,0
-0.6260109570144579,0
-0.25136558295741446,0
-1.1577129593535147,0
-0.3831131006371933,0
-2.462595996502345,0
0.6897879502509969,0
-0.45079289597276234,0
0.605322881866433,0
-1.3684922863171634,0
1.5337094167015095,0
2.3359729609287903,0
-0.5461205126458504,0
-1.101787448381793,0
1.4807343040134542,0
0.43107501719694785,0
0.3715138472868392,0
0.05940172334350731,0
0.29883101535603085,0
0.24549653888168727,0
-0.4810928945746081,0
-0.49191979583540557,0
1.1925385968441196,0
0.632038869349639,0
-0.3374712716961525,0
0.591072826815295,0
0.7605659577868258,0
2.040751345856319,0
-1.0787130941000602,0
0.6602894794935201,0
0.8425006405258454,0
-0.42330776382186025,0
-0.5770426528307036,0
0.5308142023973764,0
2.0444878275149994,1
1.315708781564512,0
0.21862322694731492,0
0.07316726582020244,0
0.3137912461685813,0
0.6782617204047275,0
-1.9025370059564812,0
-3.579293049122161,0
-0.5843366852960903,0
-1.9036105516744748,0
-1.4786968845025001,0
1.6931633152574652,0
-2.2393272006336624,0
-0.20690725095482826,0
-1.5162547717460075,0
-2.5362332947768707,0
0.47537569860076256,0
0.7310340887737119,0
-0.7216227143722945,0
-0.34460991558315124,0
-0.5157677320878467,0
0.2661781057120755,0
-1.4450671806146294,0
-0.7050072952515216,0
0.48673782237455904,0
-0.7606990852346622,0
-0.530284221516416,0
0.589830577053739,0
1.895001596155475,0
1.9388827359957985,0
0.6632754745619074,0
1.1190618663163183,0
-0.8699630810546172,0
0.8701186150471034,0
0.1617089470631639,0
1.7945430885223401,0
0.4460413614347194,0
0.2202832600858324,0
0.4979325274341312,0
-0.5435371430320236,0
1.0733956084259006,0
-1.0717718795861244,0
-1.5273682101649373,0
0.04274935266264671,0
0.02391247109376394,0
0.23463936750796227,0
-1.4850051906837132,0
1.0285049974526292,0
0.7131058208451582,0
-0.12009084819070162,0
-1.2346140023934513,0
-1.113654631535378,0
-0.44445573148582906,0
0.6071853063367125,0
0.3359513357196421,0
1.691826132095874,0
-0.19036727084469676,0
0.850266253336023,0
0.4188804224739888,0
-0.738894849204856,0
2.531182885592952,1
-2.1455145569263596,0
1.2781370103075709,0
-0.5634145676027859,0
-0.9793432355789083,0
1.3795828159242027,0
-1.3920243944770665,0
-0.7193796222558347,0
-0.3849290901397626,0
1.2190609208119234,0
-0.6255483416089526,0
-1.0841247355844175,0
-0.27034234833242354,0
0.9458834305107575,0
0.2673709486497141,0
0.9281686995657115,0
-0.4253960566192864,0
-0.05279157886372341,0
-0.8377144683005112,0
1.8155340613275182,0
0.7907900046632985,0
-0.5849764293131313,0
-0.8717411806694891,0
0.11163092069732866,0
0.7552959045729605,0
-1.5507408834216896,0
0.4193909648434352,0
-0.3384117791119162,0
-1.5751785857290783,0
1.3148434562101832,0
-0.503051204588467,0
-0.38866276208186346,0
0.2304569040846924,0
-0.7269240335839866,0
0.49943297340749937,0
1.8554693587967324,1
-1.3397059946704273,0
-2.0173206461422093,0
0.3648024726860231,0
0.6409264965572433,0
-1.6689800849287624,0
0.3673023315616548,0
0.27592874245369264,0
-0.6445756019841158,0
-0.33009834732315446,0
0.6506594103712292,0
0.4980554130286418,0
0.10977452369868829,0
1.548507370959365,0
-1.079950786988053,0
-1.0791784158685551,0
1.5732634866534827,0
-0.3337152184279472,0
-0.09977178548965912,0
-1.5913611423273526,0
-0.6493724971580014,0
2.481868213392535,0
0.130234474794896,0
-0.39509497624510626,0
1.1026251245087817,0
1.0258058214755132,0
0.11826684983393732,0
0.24828008375551783,0
0.2647776947903789,0
-0.15450134385961217,0
1.2841134665419371,0
-0.4716096700614397,0
-1.971558577240957,0
-1.0511621361705914,0
2.117329216923085,0
1.113523722038117,0
-0.1245665099035013,0
1.3362844577397122,0
1.1839925236892517,0
0.7890241617483501,0
-1.0964218153435157,0
0.44298860508224586,0
0.4555225257872393,0
0.3649718315233447,0
-1.6913502780468266,0
-1.0562133086360554,0
-0.18948569274958166,0
1.2485199909826847,0
-0.4823600351198592,0
-1.5024814574788052,0
0.16122267312920885,0
2.195787878664845,0
-0.8542262999453083,0
-1.5964392246639025,0
-0.07927581910413321,0
-1.1313403954884642,0
1.3582141036303368,0
-0.7965326853377837,0
-0.754886345237916,0
-0.16648752625590518,0
-1.1169089113751778,0
-0.823798377458615,0
-0.31916199464462347,0
-0.725000543782333,0
-0.5231371844715684,0
-0.069160291458531,0
1.2009754787741944,0
-1.6516982016004098,0
0.014713098339054386,0
-0.6988238511177733,0
0.3319765936365028,0
0.44699207807888947,0
-0.5294533009532107,0
0.6778507697218531,0
-1.0975050253749372,0
1.5846472005097088,0
-1.5341234426098715,0
-0.8870118388572474,0
0.5657283641247786,0
-0.7238308423763103,0
1.1878966990812716,0
-0.4647332505570814,0
-0.15784941387089868,0
0.38302295884275017,0
0.39392755661706785,0
-0.715803617265363,0
-0.7287884765634591,0
-0.8156455132667976,0
-0.6753541446345187,0
0.4255570563059229,0
0.8321891990715774,0
0.8744399863569198,0
